Input File,Property File,Command,Process Output,Expected Verdict,Verdict
CWE122/CWE122_Heap_Based_Buffer_Overflow---s06---CWE122_Heap_Based_Buffer_Overflow__c_CWE193_char_memcpy_31_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s06---CWE122_Heap_Based_Buffer_Overflow__c_CWE193_char_memcpy_31_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,TRUE
CWE122/CWE122_Heap_Based_Buffer_Overflow---s08---CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int64_t_memmove_14_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s08---CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int64_t_memmove_14_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,TRUE
CWE122/CWE122_Heap_Based_Buffer_Overflow---s10---CWE122_Heap_Based_Buffer_Overflow__c_dest_char_cpy_11_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s10---CWE122_Heap_Based_Buffer_Overflow__c_dest_char_cpy_11_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
More details about the verification run can be found in the directory ""./output"".
",True,UNKNOWN
CWE122/CWE122_Heap_Based_Buffer_Overflow---s08---CWE122_Heap_Based_Buffer_Overflow__c_CWE805_struct_memcpy_10_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s08---CWE122_Heap_Based_Buffer_Overflow__c_CWE805_struct_memcpy_10_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
More details about the verification run can be found in the directory ""./output"".
",True,UNKNOWN
CWE122/CWE122_Heap_Based_Buffer_Overflow---s07---CWE122_Heap_Based_Buffer_Overflow__c_CWE805_char_ncpy_51_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s07---CWE122_Heap_Based_Buffer_Overflow__c_CWE805_char_ncpy_51_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-deref: invalid pointer dereference in line 1089) found by chosen configuration.
",False,FALSE
CWE122/CWE122_Heap_Based_Buffer_Overflow---s07---CWE122_Heap_Based_Buffer_Overflow__c_CWE193_char_ncpy_45_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s07---CWE122_Heap_Based_Buffer_Overflow__c_CWE193_char_ncpy_45_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-deref: invalid pointer dereference in line 1121) found by chosen configuration.
",False,FALSE
CWE122/CWE122_Heap_Based_Buffer_Overflow---s01---CWE122_Heap_Based_Buffer_Overflow__char_type_overrun_memmove_17_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s01---CWE122_Heap_Based_Buffer_Overflow__char_type_overrun_memmove_17_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-memtrack) found by chosen configuration.
",False,FALSE
CWE122/CWE122_Heap_Based_Buffer_Overflow---s08---CWE122_Heap_Based_Buffer_Overflow__c_CWE805_char_snprintf_21_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s08---CWE122_Heap_Based_Buffer_Overflow__c_CWE805_char_snprintf_21_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,TRUE
CWE122/CWE122_Heap_Based_Buffer_Overflow---s10---CWE122_Heap_Based_Buffer_Overflow__c_dest_char_cpy_42_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s10---CWE122_Heap_Based_Buffer_Overflow__c_dest_char_cpy_42_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
More details about the verification run can be found in the directory ""./output"".
",True,UNKNOWN
CWE122/CWE122_Heap_Based_Buffer_Overflow---s07---CWE122_Heap_Based_Buffer_Overflow__c_CWE805_char_memmove_03_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s07---CWE122_Heap_Based_Buffer_Overflow__c_CWE805_char_memmove_03_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-deref: invalid pointer dereference in line 664) found by chosen configuration.
",False,FALSE
CWE122/CWE122_Heap_Based_Buffer_Overflow---s08---CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int_memcpy_41_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s08---CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int_memcpy_41_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-deref: invalid pointer dereference in line 850) found by chosen configuration.
",False,FALSE
CWE122/CWE122_Heap_Based_Buffer_Overflow---s05---CWE122_Heap_Based_Buffer_Overflow__CWE131_memcpy_08_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s05---CWE122_Heap_Based_Buffer_Overflow__CWE131_memcpy_08_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,TRUE
CWE122/CWE122_Heap_Based_Buffer_Overflow---s09---CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_ncat_07_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s09---CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_ncat_07_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,UNKNOWN
CWE122/CWE122_Heap_Based_Buffer_Overflow---s09---CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_snprintf_44_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s09---CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_snprintf_44_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,UNKNOWN
CWE122/CWE122_Heap_Based_Buffer_Overflow---s06---CWE122_Heap_Based_Buffer_Overflow__c_CWE193_char_loop_66_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s06---CWE122_Heap_Based_Buffer_Overflow__c_CWE193_char_loop_66_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-deref: invalid pointer dereference in line 854) found by chosen configuration.
",True,FALSE
CWE122/CWE122_Heap_Based_Buffer_Overflow---s06---CWE122_Heap_Based_Buffer_Overflow__CWE131_memmove_10_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s06---CWE122_Heap_Based_Buffer_Overflow__CWE131_memmove_10_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,TRUE
CWE122/CWE122_Heap_Based_Buffer_Overflow---s07---CWE122_Heap_Based_Buffer_Overflow__c_CWE805_char_ncpy_41_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s07---CWE122_Heap_Based_Buffer_Overflow__c_CWE805_char_ncpy_41_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,UNKNOWN
CWE122/CWE122_Heap_Based_Buffer_Overflow---s06---CWE122_Heap_Based_Buffer_Overflow__c_CWE129_large_07_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s06---CWE122_Heap_Based_Buffer_Overflow__c_CWE129_large_07_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,TRUE
CWE122/CWE122_Heap_Based_Buffer_Overflow---s06---CWE122_Heap_Based_Buffer_Overflow__c_CWE129_rand_08_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s06---CWE122_Heap_Based_Buffer_Overflow__c_CWE129_rand_08_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-deref: invalid pointer dereference in line 929) found by chosen configuration.
",False,FALSE
CWE122/CWE122_Heap_Based_Buffer_Overflow---s07---CWE122_Heap_Based_Buffer_Overflow__c_CWE805_char_ncat_67_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s07---CWE122_Heap_Based_Buffer_Overflow__c_CWE805_char_ncat_67_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,TRUE
CWE122/CWE122_Heap_Based_Buffer_Overflow---s06---CWE122_Heap_Based_Buffer_Overflow__CWE131_memmove_12_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s06---CWE122_Heap_Based_Buffer_Overflow__CWE131_memmove_12_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,TRUE
CWE122/CWE122_Heap_Based_Buffer_Overflow---s06---CWE122_Heap_Based_Buffer_Overflow__c_CWE129_connect_socket_02_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s06---CWE122_Heap_Based_Buffer_Overflow__c_CWE129_connect_socket_02_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-deref: invalid pointer dereference in line 943) found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,FALSE
CWE122/CWE122_Heap_Based_Buffer_Overflow---s07---CWE122_Heap_Based_Buffer_Overflow__c_CWE805_char_memmove_06_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s07---CWE122_Heap_Based_Buffer_Overflow__c_CWE805_char_memmove_06_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
More details about the verification run can be found in the directory ""./output"".
",False,UNKNOWN
CWE122/CWE122_Heap_Based_Buffer_Overflow---s11---CWE122_Heap_Based_Buffer_Overflow__sizeof_int64_t_03_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s11---CWE122_Heap_Based_Buffer_Overflow__sizeof_int64_t_03_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,TRUE
CWE122/CWE122_Heap_Based_Buffer_Overflow---s07---CWE122_Heap_Based_Buffer_Overflow__c_CWE193_char_memmove_63_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s07---CWE122_Heap_Based_Buffer_Overflow__c_CWE193_char_memmove_63_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,TRUE
CWE122/CWE122_Heap_Based_Buffer_Overflow---s09---CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_memcpy_18_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s09---CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_memcpy_18_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,UNKNOWN
CWE122/CWE122_Heap_Based_Buffer_Overflow---s09---CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_ncpy_45_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s09---CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_ncpy_45_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,UNKNOWN
CWE122/CWE122_Heap_Based_Buffer_Overflow---s09---CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_snprintf_32_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s09---CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_snprintf_32_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
More details about the verification run can be found in the directory ""./output"".
",False,UNKNOWN
CWE122/CWE122_Heap_Based_Buffer_Overflow---s10---CWE122_Heap_Based_Buffer_Overflow__c_src_char_cpy_32_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s10---CWE122_Heap_Based_Buffer_Overflow__c_src_char_cpy_32_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,TRUE
CWE122/CWE122_Heap_Based_Buffer_Overflow---s11---CWE122_Heap_Based_Buffer_Overflow__sizeof_double_02_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s11---CWE122_Heap_Based_Buffer_Overflow__sizeof_double_02_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
More details about the verification run can be found in the directory ""./output"".
",False,UNKNOWN
CWE122/CWE122_Heap_Based_Buffer_Overflow---s11---CWE122_Heap_Based_Buffer_Overflow__sizeof_int64_t_17_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s11---CWE122_Heap_Based_Buffer_Overflow__sizeof_int64_t_17_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,TRUE
CWE122/CWE122_Heap_Based_Buffer_Overflow---s06---CWE122_Heap_Based_Buffer_Overflow__c_CWE129_large_14_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s06---CWE122_Heap_Based_Buffer_Overflow__c_CWE129_large_14_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-deref: invalid pointer dereference in line 879) found by chosen configuration.
",False,FALSE
CWE122/CWE122_Heap_Based_Buffer_Overflow---s08---CWE122_Heap_Based_Buffer_Overflow__c_CWE805_struct_loop_16_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s08---CWE122_Heap_Based_Buffer_Overflow__c_CWE805_struct_loop_16_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,UNKNOWN
CWE122/CWE122_Heap_Based_Buffer_Overflow---s08---CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int_memcpy_31_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s08---CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int_memcpy_31_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,TRUE
CWE122/CWE122_Heap_Based_Buffer_Overflow---s07---CWE122_Heap_Based_Buffer_Overflow__c_CWE193_char_ncpy_41_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s07---CWE122_Heap_Based_Buffer_Overflow__c_CWE193_char_ncpy_41_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
More details about the verification run can be found in the directory ""./output"".
",True,UNKNOWN
CWE122/CWE122_Heap_Based_Buffer_Overflow---s06---CWE122_Heap_Based_Buffer_Overflow__CWE135_07_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s06---CWE122_Heap_Based_Buffer_Overflow__CWE135_07_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,UNKNOWN
CWE122/CWE122_Heap_Based_Buffer_Overflow---s08---CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int64_t_loop_67_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s08---CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int64_t_loop_67_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,UNKNOWN
CWE122/CWE122_Heap_Based_Buffer_Overflow---s09---CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_memmove_17_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s09---CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_memmove_17_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,UNKNOWN
CWE122/CWE122_Heap_Based_Buffer_Overflow---s11---CWE122_Heap_Based_Buffer_Overflow__sizeof_struct_11_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s11---CWE122_Heap_Based_Buffer_Overflow__sizeof_struct_11_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,TRUE
CWE122/CWE122_Heap_Based_Buffer_Overflow---s06---CWE122_Heap_Based_Buffer_Overflow__CWE135_41_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s06---CWE122_Heap_Based_Buffer_Overflow__CWE135_41_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,UNKNOWN
CWE122/CWE122_Heap_Based_Buffer_Overflow---s07---CWE122_Heap_Based_Buffer_Overflow__c_CWE805_char_ncat_64_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s07---CWE122_Heap_Based_Buffer_Overflow__c_CWE805_char_ncat_64_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,TRUE
CWE122/CWE122_Heap_Based_Buffer_Overflow---s06---CWE122_Heap_Based_Buffer_Overflow__c_CWE129_fgets_52_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s06---CWE122_Heap_Based_Buffer_Overflow__c_CWE129_fgets_52_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,TRUE
CWE122/CWE122_Heap_Based_Buffer_Overflow---s10---CWE122_Heap_Based_Buffer_Overflow__c_dest_char_cat_44_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE122/CWE122_Heap_Based_Buffer_Overflow---s10---CWE122_Heap_Based_Buffer_Overflow__c_dest_char_cat_44_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,TRUE
